iter	MultiClass
0	1.054809315
1	1.021121401
2	0.9900136402
3	0.9636085677
4	0.9398811278
5	0.9184738791
6	0.8987766789
7	0.8830926139
8	0.8687106473
9	0.8565370051
10	0.842060157
11	0.8305992416
12	0.8215550489
13	0.8123680058
14	0.8055887324
15	0.7983933371
16	0.7915156556
17	0.7843989335
18	0.779804136
19	0.7754253786
20	0.7705813016
21	0.7661993358
22	0.762286196
23	0.7591054486
24	0.7546967645
25	0.7501546331
26	0.7472832736
27	0.745972984
28	0.742947571
29	0.7394152805
30	0.7361271624
31	0.7344688326
32	0.7328626053
33	0.729983026
34	0.7281964708
35	0.7257033249
36	0.7228807957
37	0.7204810607
38	0.7177207505
39	0.7163419464
40	0.7149540819
41	0.7126337896
42	0.7119008853
43	0.7101444971
44	0.7091587872
45	0.7080886722
46	0.7053889073
47	0.7037547055
48	0.702316534
49	0.7014351977
50	0.7002267088
51	0.6985072591
52	0.6973628136
53	0.6965340287
54	0.6951888994
55	0.6928467893
56	0.6917460052
57	0.6912653934
58	0.6904615557
59	0.6897212516
60	0.6881482015
61	0.6874565977
62	0.6865998505
63	0.6862582637
64	0.6856178101
65	0.6853372276
66	0.6844187479
67	0.683364184
68	0.6831700139
69	0.68236902
70	0.6807943308
71	0.6793920278
72	0.6785751453
73	0.6769902236
74	0.6754141022
75	0.6743513967
76	0.6741855618
77	0.6736491764
78	0.6730429852
79	0.6722551857
80	0.672191714
81	0.6710266415
82	0.6704097217
83	0.6700768043
84	0.6693479194
85	0.6688147647
86	0.6671582726
87	0.66617234
88	0.664228538
89	0.6634574262
90	0.6631007451
91	0.66195388
92	0.6613881491
93	0.65926053
94	0.6582599548
95	0.6572972716
96	0.6570231291
97	0.6559390815
98	0.6548260571
99	0.6537676078
100	0.6531003128
101	0.6513436954
102	0.6508706507
103	0.6500459577
104	0.6488769048
105	0.6485770375
106	0.6482472126
107	0.6482928632
108	0.6463697552
109	0.6442264137
110	0.6430065522
111	0.6416594803
112	0.6408630781
113	0.6396160998
114	0.6383231235
115	0.6367976287
116	0.6368796404
117	0.6358368877
118	0.6346127281
119	0.6342192115
120	0.6344871297
121	0.633858655
122	0.6332240444
123	0.6329152831
124	0.6324698
125	0.6323531626
126	0.6312977856
127	0.6301352932
128	0.628260929
129	0.6277637308
130	0.6272353159
131	0.6268439252
132	0.6266279735
133	0.6259005883
134	0.6250710295
135	0.6243159537
136	0.6235301751
137	0.6235867915
138	0.622887324
139	0.6223825466
140	0.6218771882
141	0.6213066482
142	0.62095841
143	0.6199029952
144	0.618855279
145	0.6181279177
146	0.6175596096
147	0.6160309179
148	0.6157789107
149	0.6153293064
150	0.6148188243
151	0.6143250994
152	0.6135590051
153	0.612098197
154	0.6115514328
155	0.6106340222
156	0.6096076067
157	0.6081934827
158	0.6075227006
159	0.6071348147
160	0.6055580331
161	0.6050521029
162	0.604617264
163	0.6041734143
164	0.6040476538
165	0.6033472015
166	0.6020387739
167	0.6006514221
168	0.6000752191
169	0.5995743407
170	0.5991998712
171	0.5986006891
172	0.5980711365
173	0.5980383443
174	0.5973630724
175	0.5972734452
176	0.5962127049
177	0.5964156254
178	0.5959214188
179	0.5961057129
180	0.5950247693
181	0.5936900924
182	0.5921259507
183	0.5917885165
184	0.5913908723
185	0.5911890755
186	0.5901003884
187	0.5896538303
188	0.5893312607
189	0.5885815311
190	0.5878087513
191	0.5875230815
192	0.5871938971
193	0.5866770107
194	0.586149613
195	0.5856526594
196	0.5847111353
197	0.5840321582
198	0.5827455885
199	0.582800685
200	0.5828048322
201	0.5827401875
202	0.5826273957
203	0.5818089165
204	0.5812740652
205	0.5805407708
206	0.5796719985
207	0.5794816817
208	0.5790454564
209	0.5785085774
210	0.5780151879
211	0.5774063678
212	0.5764823836
213	0.5756118583
214	0.5756466905
215	0.574552696
216	0.5741180635
217	0.5732555378
218	0.5723418468
219	0.5725091105
220	0.5713298448
221	0.570814367
222	0.5705091892
223	0.5702871496
224	0.5699907404
225	0.569748154
226	0.5688354163
227	0.5677655678
228	0.5673768133
229	0.5673372097
230	0.5666722361
231	0.5662027088
232	0.5655504871
233	0.5645339829
234	0.5638727537
235	0.5640293663
236	0.563339526
237	0.5636364533
238	0.5630815545
239	0.5630121571
240	0.5628656868
241	0.5625138412
242	0.562222654
243	0.5617552703
244	0.5616649275
245	0.5617325785
246	0.5611886399
247	0.5600605559
248	0.5597145796
249	0.5595117996
250	0.5588631936
251	0.5577996134
252	0.5575022601
253	0.5574075568
254	0.5572061042
255	0.5564795083
256	0.5559819889
257	0.5557174746
258	0.5544747774
259	0.5541565907
260	0.5541304135
261	0.5540656625
262	0.5531249926
263	0.5530209621
264	0.5523672336
265	0.5519582529
266	0.552021019
267	0.5518434697
268	0.5505858366
269	0.5504532702
270	0.5502714704
271	0.5498585414
272	0.5500069911
273	0.5496733244
274	0.5493449492
275	0.5494349298
276	0.5493227256
277	0.549060965
278	0.5484399342
279	0.5477959744
280	0.5477283918
281	0.5468522678
282	0.5470782599
283	0.5470137833
284	0.5464277564
285	0.5457975007
286	0.5454741899
287	0.5446521183
288	0.5447135681
289	0.5448809918
290	0.5447196537
291	0.544170764
292	0.5433266863
293	0.5433394754
294	0.5429559011
295	0.5426832071
296	0.5424100493
297	0.5423578838
298	0.5423680424
299	0.5421117074
300	0.5415061344
301	0.5412204354
302	0.5408265705
303	0.5407477082
304	0.5405544729
305	0.5399148831
306	0.5401823814
307	0.5399689388
308	0.5396882599
309	0.5396402651
310	0.5394048298
311	0.539596982
312	0.5393218038
313	0.5384842488
314	0.5381331764
315	0.53755108
316	0.5372773451
317	0.5368346106
318	0.5367092326
319	0.5361149418
320	0.5361210596
321	0.5353533624
322	0.5352455322
323	0.534887087
324	0.5346277878
325	0.5344838069
326	0.533727299
327	0.5332937598
328	0.5334689411
329	0.5336942714
330	0.5332642392
331	0.5325545036
332	0.5325950676
333	0.5324650609
334	0.5320610775
335	0.5317051036
336	0.5319238488
337	0.531702092
338	0.5311004479
339	0.5305357418
340	0.5300858803
341	0.5302100484
342	0.5297117514
343	0.5294886789
344	0.5288940144
345	0.528553352
346	0.5286451252
347	0.5286099753
348	0.5287891797
349	0.5283015026
350	0.5282016071
351	0.5284033785
352	0.5286915849
353	0.5285226902
354	0.5280431626
355	0.5277272212
356	0.5276369995
357	0.5272169946
358	0.5270646799
359	0.5266831256
360	0.5264922883
361	0.5262885909
362	0.5261464867
363	0.5262994285
364	0.5260711339
365	0.5251664819
366	0.5248568186
367	0.5248265418
368	0.5247255402
369	0.5243840961
370	0.5242344552
371	0.5237920144
372	0.523121423
373	0.5232436007
374	0.5233587956
375	0.5233259584
376	0.5229900399
377	0.5225882983
378	0.5225041546
379	0.5220705233
380	0.5223976116
381	0.521978511
382	0.5222131787
383	0.5220232003
384	0.5221654636
385	0.5220811731
386	0.5219912819
387	0.5216336005
388	0.5215043935
389	0.5212462799
390	0.5210075181
391	0.5206860714
392	0.5204310809
393	0.5205823026
394	0.5205273513
395	0.5205805204
396	0.5203456297
397	0.52004902
398	0.5198268737
399	0.5194400479
400	0.5190746235
401	0.5189895285
402	0.5192382846
403	0.5189816378
404	0.5187478437
405	0.5185463416
406	0.518478535
407	0.5186406083
408	0.5186901712
409	0.5184964093
410	0.5181101928
411	0.5181739412
412	0.5179378957
413	0.517668097
414	0.5179289877
415	0.5178616162
416	0.5180263782
417	0.517972971
418	0.5182321898
419	0.5178128966
420	0.5178331899
421	0.517650544
422	0.5175411625
423	0.5177219807
424	0.5171879125
425	0.5170420197
426	0.5171414051
427	0.5171411568
428	0.5168196586
429	0.5167244935
430	0.5167444707
431	0.516222455
432	0.5160843695
433	0.5160881484
434	0.5159070745
435	0.5158176764
436	0.5159455596
437	0.5156888584
438	0.5157613804
439	0.5157858777
440	0.5154013502
441	0.5157473212
442	0.515777354
443	0.5158377056
444	0.5158463102
445	0.5156656359
446	0.5156317228
447	0.5156573206
448	0.5159012963
449	0.5158380198
450	0.5156196435
451	0.5155437542
452	0.5154493239
453	0.5149979339
454	0.5146828334
455	0.5149571116
456	0.5149304656
457	0.5147171015
458	0.5143950205
459	0.5145449825
460	0.5144183057
461	0.5139561475
462	0.5139564639
463	0.5136769164
464	0.5136723666
465	0.5136283176
466	0.5136764115
467	0.5135371876
468	0.5129375928
469	0.5128511609
470	0.5126016489
471	0.5129283219
472	0.5128127365
473	0.5123948534
474	0.5123593619
475	0.5119836751
476	0.5116579926
477	0.5110642725
478	0.5108980421
479	0.5107227331
480	0.5105248905
481	0.5105658621
482	0.5103415281
483	0.5100315015
484	0.5099570534
485	0.5100729939
486	0.509906298
487	0.5100546735
488	0.5102541493
489	0.5100388607
490	0.5099791263
491	0.5101244314
492	0.5101788541
493	0.5097919724
494	0.5095299213
495	0.5090715597
496	0.5091431915
497	0.5090688321
498	0.508932315
499	0.5090596399
500	0.5091628706
501	0.5091445598
502	0.5091835905
503	0.5089369773
504	0.508635598
505	0.5083892259
506	0.508157321
507	0.5082301206
508	0.5082501608
509	0.508170055
510	0.5082115186
511	0.5074873986
512	0.5075212249
513	0.5075734479
514	0.5074447814
515	0.5072472342
516	0.5076801732
517	0.5078500617
518	0.5080262802
519	0.5080355888
520	0.5080040522
521	0.5075259609
522	0.5075516973
523	0.5074756671
524	0.5076054418
525	0.5074813906
526	0.5074250024
527	0.5072166965
528	0.5069773417
529	0.5067889711
530	0.5064625174
531	0.5062078545
532	0.5064609647
533	0.5067572076
534	0.5066477527
535	0.506272397
536	0.5061633585
537	0.5061389045
538	0.5060735803
539	0.5058861568
540	0.5057155353
541	0.5057969327
542	0.5057087934
543	0.5055407959
544	0.5054518658
545	0.5054080496
546	0.505054083
547	0.5048383064
548	0.504676294
549	0.5045236999
550	0.5044515586
551	0.5042839102
552	0.5041585505
553	0.5042656874
554	0.504346018
555	0.5043185017
556	0.50388465
557	0.5041469274
558	0.5038812573
559	0.5039819245
560	0.5042288079
561	0.5041072695
562	0.5041130606
563	0.5039221442
564	0.5038027105
565	0.5038667286
566	0.5040018846
567	0.5036627041
568	0.5033601163
569	0.5032469513
570	0.5029507402
571	0.502775609
572	0.5027948652
573	0.5025867945
574	0.5028037159
575	0.5029904134
576	0.5031256517
577	0.5028371442
578	0.5025748381
579	0.5028386235
580	0.5024213778
581	0.5024071758
582	0.5023710791
583	0.5026251793
584	0.5027584413
585	0.5024695843
586	0.5024053307
587	0.5026894069
588	0.5025349112
589	0.5026629453
590	0.5024748593
591	0.5023607999
592	0.502224763
593	0.5023774293
594	0.5024256123
595	0.5022250101
596	0.5023310418
597	0.5024363205
598	0.5025301878
599	0.5025747726
600	0.5025031421
601	0.5025907776
602	0.502423293
603	0.5024145023
604	0.5025274997
605	0.5018527315
606	0.5015849728
607	0.5016337362
608	0.5011387119
609	0.5008853978
610	0.5009410979
611	0.5009067172
612	0.5010657006
613	0.5011532658
614	0.5010830891
615	0.5009732894
616	0.5008379377
617	0.5008917537
618	0.5005447053
619	0.5003588638
620	0.5004161951
621	0.500355445
622	0.5003516723
623	0.5005545535
624	0.5004963021
625	0.5003526492
626	0.500186079
627	0.4999803863
628	0.5000925759
629	0.4998660139
630	0.4999568851
631	0.4999816583
632	0.499988784
633	0.5002362393
634	0.5003546725
635	0.5006423335
636	0.5009171644
637	0.5006529137
638	0.5005606317
639	0.5004169177
640	0.5001040395
641	0.5000492302
642	0.5001330627
643	0.5003084998
644	0.500314051
645	0.5001572857
646	0.4998801549
647	0.4999925983
648	0.5001851764
649	0.5001778554
650	0.5003803205
651	0.500531395
652	0.500474607
653	0.5001105772
654	0.4999105991
655	0.4998025936
656	0.4999796554
657	0.4997326811
658	0.4998523266
659	0.5001126361
660	0.5001911263
661	0.5000087186
662	0.4998714812
663	0.4998793114
664	0.4997489002
665	0.4995145515
666	0.4992592407
667	0.4995794797
668	0.4992192195
669	0.4991909561
670	0.4991226945
671	0.4990386715
672	0.4990176479
673	0.4991165212
674	0.4991565876
675	0.4993148909
676	0.4993700203
677	0.4993239037
678	0.4995939276
679	0.4997201226
680	0.4995482256
681	0.4994900534
682	0.4994082005
683	0.4994596573
684	0.4994407301
685	0.4994440328
686	0.499307044
687	0.4992075432
688	0.4990360869
689	0.4985868086
690	0.4983573231
691	0.4981006437
692	0.4982194604
693	0.4982419112
694	0.4981032637
695	0.4981264427
696	0.4979757501
697	0.4981222907
698	0.4980635846
699	0.4981605044
700	0.4982075447
701	0.4980681028
702	0.4977538038
703	0.4975043386
704	0.4975930298
705	0.497539133
706	0.4974140495
707	0.4974474105
708	0.4975414421
709	0.4976365007
710	0.4977904293
711	0.4977327663
712	0.497706989
713	0.497653722
